78 36 6,14.123916625976562
84 36 6,14.68658447265625
90 36 6,14.996528625488281
96 36 6,14.796257019042969
42 6,12.378692626953125
6 42 6,12.679100036621094
12 42 6,13.113021850585938
18 42 6,12.974739074707031
24 42 6,13.356208801269531
30 42 6,13.136863708496094
36 42 6,13.375282287597656
42 42 6,13.375282287597656
48 42 6,13.375282287597656
54 42 6,13.92364501953125
60 42 6,13.971328735351562
66 42 6,14.119148254394531
72 42 6,14.300346374511719
78 42 6,14.734268188476562
84 42 6,14.901161193847656
90 42 6,15.010833740234375
96 42 6,14.882087707519531
48 6,12.70294189453125
6 48 6,13.003349304199219
12 48 6,13.00811767578125
18 48 6,13.089179992675781
24 48 6,12.974739074707031
30 48 6,13.151168823242188
36 48 6,13.527870178222656
42 48 6,13.298988342285156
48 48 6,13.484954833984375
54 48 6,14.009475708007812
60 48 6,14.009475708007812
66 48 6,14.367103576660156
72 48 6,14.0380859375
78 48 6,14.843940734863281
84 48 6,15.139579772949219
90 48 6,15.277862548828125
96 48 6,15.807151794433594
54 6,12.350082397460938
6 54 6,12.912750244140625
12 54 6,13.175010681152344
18 54 6,13.613700866699219
24 54 6,13.666152954101562
30 54 6,13.222694396972656
36 54 6,13.666152954101562
42 54 6,14.061927795410156
48 54 6,14.019012451171875
54 54 6,14.271736145019531
60 54 6,16.56055450439453
66 54 6,14.638900756835938
72 54 6,15.06805419921875
78 54 6,15.139579772949219
84 54 6,15.75469970703125
90 54 6,16.226768493652344
96 54 6,15.945434570312498
60 6,12.707710266113281
6 60 6,12.984275817871094
12 60 6,13.089179992675781
18 60 6,13.289451599121094
24 60 6,12.989044189453125
30 60 6,13.813972473144531
36 60 6,14.128684997558594
42 60 6,14.252662658691406
48 60 6,13.904571533203125
54 60 6,14.400482177734375
60 60 6,14.963150024414062
66 60 6,15.053749084472656
72 60 6,15.678405761718752
78 60 6,15.816688537597656
84 60 6,16.374588012695312
90 60 6,16.541481018066406
96 60 6,17.242431640625
66 6,12.607574462890625
6 66 6,12.922286987304688
12 66 6,13.442039489746094
18 66 6,13.294219970703125
24 66 6,13.175010681152344
30 66 6,13.6566162109375
36 66 6,14.252662658691406
42 66 6,14.309883117675781
48 66 6,14.047622680664062
54 66 6,15.339851379394531
60 66 6,15.230178833007812
66 66 6,16.05987548828125
72 66 6,16.465187072753906
78 66 6,16.546249389648438
84 66 6,16.622543334960938
90 66 6,16.58916473388672
96 66 6,17.442703247070312
72 6,12.7410888671875
6 72 6,13.055801391601562
12 72 6,13.070106506347656
18 72 6,13.356208801269531
24 72 6,13.518333435058594
30 72 6,13.909339904785156
36 72 6,14.801025390625
42 72 6,14.944076538085938
48 72 6,14.462471008300781
54 72 6,15.172958374023438
60 72 6,15.659332275390627
66 72 6,15.969276428222658
72 72 6,15.91205596923828
78 72 6,16.922950744628906
84 72 6,17.35687255859375
90 72 6,17.952919006347656
96 72 6,17.824172973632812
78 6,12.345314025878906
6 78 6,12.85552978515625
12 78 6,13.346672058105469
18 78 6,13.537406921386719
24 78 6,13.480186462402344
30 78 6,13.980865478515625
36 78 6,14.047622680664062
42 78 6,14.519691467285156
48 78 6,14.867782592773438
54 78 6,14.925003051757812
60 78 6,15.850067138671877
66 78 6,16.75128936767578
72 78 6,16.984939575195312
78 78 6,17.538070678710938
84 78 6,17.862319946289062
90 78 6,18.69678497314453
96 78 6,18.682479858398438
84 6,12.392997741699219
6 84 6,13.012886047363281
12 84 6,13.3514404296875
18 84 6,13.775825500488281
24 84 6,13.146400451660156
30 84 6,14.286041259765625
36 84 6,14.934539794921875
42 84 6,15.120506286621094
48 84 6,14.705657958984375
54 84 6,15.783309936523438
60 84 6,16.02649688720703
66 84 6,17.538070678710938
72 84 6,16.722679138183594
78 84 6,17.78125762939453
84 84 6,18.873214721679688
90 84 6,19.769668579101562
96 84 6,19.521713256835938
90 6,12.502670288085938
6 90 6,12.860298156738281
12 90 6,13.141632080078125
18 90 6,13.437271118164062
24 90 6,13.604164123535156
30 90 6,14.128684997558594
36 90 6,14.472007751464844
42 90 6,15.273094177246094
48 90 6,15.487670898437498
54 90 6,15.783309936523438
60 90 6,16.951560974121094
66 90 6,17.337799072265625
72 90 6,18.16272735595703
78 90 6,18.701553344726562
84 90 6,19.30713653564453
90 90 6,20.074844360351562
96 90 6,20.542144775390625
96 6,12.664794921875
6 96 6,12.669563293457031
12 96 6,12.865066528320312
18 96 6,13.00811767578125
24 96 6,14.095306396484375
30 96 6,14.615058898925781
36 96 6,14.791488647460938
42 96 6,14.739036560058594
48 96 6,15.38276672363281
54 96 6,16.06464385986328
60 96 6,16.536712646484375
66 96 6,17.714500427246094
72 96 6,17.97199249267578
78 96 6,19.044876098632812
84 96 6,19.669532775878906
90 96 6,20.661354064941406
96 96 6,21.409988403320312
12,4.6253204345703125
6 12,12.70294189453125
6 6 12,12.288093566894531
12 6 12,12.922286987304688
18 6 12,12.674331665039062
24 6 12,12.927055358886719
30 6 12,12.331008911132812
36 6 12,13.642311096191406
42 6 12,12.774467468261719
48 6 12,12.669563293457031
54 6 12,12.798309326171875
60 6 12,12.993812561035156
66 6 12,12.879371643066406
72 6 12,14.224052429199219
78 6 12,12.884140014648438
84 6 12,13.399124145507812
90 6 12,13.322830200195312
96 6 12,12.850761413574219
12 12,12.187957763671875
6 12 12,12.679100036621094
12 12 12,12.774467468261719
18 12 12,12.874603271484375
24 12 12,12.664794921875
30 12 12,13.155937194824219
36 12 12,13.0462646484375
42 12 12,13.141632080078125
48 12 12,12.979507446289062
54 12 12,13.6566162109375
60 12 12,13.256072998046875
66 12 12,13.666152954101562
72 12 12,13.432502746582031
78 12 12,13.632774353027344
84 12 12,13.532638549804688
90 12 12,13.856887817382812
96 12 12,13.871192932128906
18 12,12.192726135253906
6 18 12,12.650489807128906
12 18 12,13.00811767578125
18 18 12,13.003349304199219
24 18 12,13.470649719238281
30 18 12,13.585090637207031
36 18 12,13.675689697265625
42 18 12,13.103485107421875
48 18 12,13.446807861328125
54 18 12,13.670921325683594
60 18 12,13.699531555175781
66 18 12,14.262199401855469
72 18 12,13.794898986816406
78 18 12,14.38140869140625
84 18 12,14.119148254394531
90 18 12,14.576911926269531
96 18 12,14.882087707519531
24 12,12.731552124023438
6 24 12,12.826919555664062
12 24 12,12.712478637695312
18 24 12,13.165473937988281
24 24 12,13.513565063476562
30 24 12,13.303756713867188
36 24 12,13.103485107421875
42 24 12,14.057159423828125
48 24 12,13.394355773925781
54 24 12,14.624595642089844
60 24 12,13.84735107421875
66 24 12,14.486312866210938
72 24 12,14.338493347167969
78 24 12,15.196800231933594
84 24 12,14.815330505371094
90 24 12,15.168190002441406
96 24 12,15.835762023925781
30 12,12.183189392089844
6 30 12,12.531280517578125
12 30 12,13.437271118164062
18 30 12,13.785362243652344
24 30 12,13.527870178222656
30 30 12,13.852119445800781
36 30 12,13.508796691894531
42 30 12,14.095306396484375
48 30 12,13.823509216308594
54 30 12,14.481544494628906
60 30 12,15.201568603515625
66 30 12,14.95361328125
72 30 12,15.1824951171875
78 30 12,15.444755554199219
84 30 12,16.183853149414062
90 30 12,16.808509826660156
96 30 12,16.684532165527344
36 12,12.431144714355469
6 36 12,13.089179992675781
12 36 12,13.108253479003906
18 36 12,13.318061828613281
24 36 12,13.38958740234375
30 36 12,13.680458068847656
36 36 12,13.885498046875
42 36 12,14.944076538085938
48 36 12,14.405250549316406
54 36 12,15.158653259277344
60 36 12,15.0299072265625
66 36 12,15.630722045898438
72 36 12,15.71178436279297
78 36 12,16.82758331298828
84 36 12,17.371177673339844
90 36 12,17.65727996826172
96 36 12,18.148422241210938
42 12,12.316703796386719
6 42 12,12.831687927246094
12 42 12,13.561248779296875
18 42 12,13.0462646484375
24 42 12,13.179779052734375
30 42 12,14.085769653320312
36 42 12,14.653205871582031
42 42 12,14.700889587402344
48 42 12,15.797615051269533
54 42 12,16.14093780517578
60 42 12,16.646385192871094
66 42 12,16.0980224609375
72 42 12,17.194747924804688
78 42 12,18.358230590820312
84 42 12,18.215179443359375
90 42 12,19.092559814453125
96 42 12,19.860267639160156
48 12,12.788772583007812
6 48 12,12.969970703125
12 48 12,13.079643249511719
18 48 12,13.451576232910156
24 48 12,13.556480407714844
30 48 12,14.615058898925781
36 48 12,14.410018920898438
42 48 12,14.834403991699219
48 48 12,15.28739929199219
54 48 12,15.792846679687498
60 48 12,16.798973083496094
66 48 12,16.97063446044922
72 48 12,17.986297607421875
78 48 12,19.407272338867188
84 48 12,19.311904907226562
90 48 12,20.766258239746094
96 48 12,21.200180053710938
54 12,12.483596801757812
6 54 12,13.079643249511719
12 54 12,13.647079467773438
18 54 12,13.918876647949219
24 54 12,13.804435729980469
30 54 12,14.810562133789062
36 54 12,15.869140625
42 54 12,15.883445739746096
48 54 12,16.56055450439453
54 54 12,17.099380493164062
60 54 12,19.016265869140625
66 54 12,18.968582153320312
72 54 12,19.478797912597656
78 54 12,20.165443420410156
84 54 12,21.462440490722656
90 54 12,22.35889434814453
96 54 12,23.27442169189453
60 12,12.583732604980469
6 60 12,13.151168823242188
12 60 12,13.623237609863281
18 60 12,13.6566162109375
24 60 12,14.901161193847656
30 60 12,14.700889587402344
36 60 12,15.282630920410154
42 60 12,16.036033630371094
48 60 12,16.508102416992188
54 60 12,17.74311065673828
60 60 12,18.863677978515625
66 60 12,19.68860626220703
72 60 12,20.737648010253906
78 60 12,22.253990173339844
84 60 12,23.088455200195312
90 60 12,24.25670623779297
96 60 12,24.3377685546875
66 12,12.488365173339844
6 66 12,13.251304626464844
12 66 12,13.561248779296875
18 66 12,13.914108276367188
24 66 12,14.4195556640625
30 66 12,15.010833740234375
36 66 12,16.465187072753906
42 66 12,16.317367553710938
48 66 12,17.719268798828125
54 66 12,18.639564514160156
60 66 12,19.87457275390625
66 66 12,20.847320556640625
72 66 12,22.478103637695312
78 66 12,23.741722106933594
84 66 12,24.580955505371094
90 66 12,25.79212188720703
96 66 12,26.497840881347656
72 12,12.984275817871094
6 72 12,13.079643249511719
12 72 12,13.766288757324219
18 72 12,14.176368713378906
24 72 12,14.576911926269531
30 72 12,15.678405761718752
36 72 12,16.198158264160156
42 72 12,17.447471618652344
48 72 12,18.19133758544922
54 72 12,19.6075439453125
60 72 12,21.295547485351562
66 72 12,21.948814392089844
72 72 12,24.094581604003906
78 72 12,25.24852752685547
84 72 12,26.04961395263672
90 72 12,27.85205841064453
96 72 12,28.362274169921875
78 12,12.24517822265625
6 78 12,13.141632080078125
12 78 12,13.489723205566406
18 78 12,14.081001281738281
24 78 12,15.673637390136717
30 78 12,15.530586242675781
36 78 12,17.05169677734375
42 78 12,18.210411071777344
48 78 12,19.41680908203125
54 78 12,20.275115966796875
60 78 12,21.800994873046875
66 78 12,23.794174194335938
72 78 12,24.771690368652344
78 78 12,26.159286499023438
84 78 12,27.627944946289062
90 78 12,29.091835021972656
96 78 12,30.76553344726562
84 12,12.464523315429688
6 84 12,13.499259948730469
12 84 12,14.162063598632812
18 84 12,14.371871948242188
24 84 12,15.29693603515625
30 84 12,15.931129455566404
36 84 12,17.05646514892578
42 84 12,18.42498779296875
48 84 12,19.636154174804688
54 84 12,21.500587463378906
60 84 12,22.77374267578125
66 84 12,77.00920104980469
72 84 12,26.40247344970703
78 84 12,28.510093688964844
84 84 12,29.420852661132812
90 84 12,32.04822540283203
96 84 12,32.58705139160156
90 12,12.602806091308594
6 90 12,13.608932495117188
12 90 12,14.119148254394531
18 90 12,14.0380859375
24 90 12,15.859603881835936
30 90 12,16.59393310546875
36 90 12,18.19133758544922
42 90 12,19.102096557617188
48 90 12,21.071434020996094
54 90 12,22.35889434814453
60 90 12,24.623870849609375
66 90 12,25.844573974609375
72 90 12,27.723312377929688
78 90 12,29.55913543701172
84 90 12,31.132698059082035
90 90 12,32.46307373046875
96 90 12,34.313201904296875
96 12,12.636184692382812
6 96 12,12.884140014648438
12 96 12,13.384819030761719
18 96 12,14.543533325195312
24 96 12,15.611648559570314
30 96 12,16.117095947265625
36 96 12,18.07689666748047
42 96 12,19.407272338867188
48 96 12,21.39568328857422
54 96 12,22.673606872558594
60 96 12,24.819374084472656
66 96 12,26.922225952148438
72 96 12,28.18584442138672
78 96 12,31.76689147949219
84 96 12,33.50257873535156
90 96 12,34.923553466796875
96 96 12,37.11700439453125
18,12.555122375488281
6 18,12.726783752441406
6 6 18,12.607574462890625
12 6 18,12.688636779785156
18 6 18,13.036727905273438
24 6 18,13.427734375
30 6 18,13.713836669921875
36 6 18,14.553070068359375
42 6 18,13.1988525390625
48 6 18,13.828277587890625
54 6 18,13.775825500488281
60 6 18,13.909339904785156
66 6 18,13.828277587890625
72 6 18,14.052391052246094
78 6 18,13.670921325683594
84 6 18,14.433860778808594
90 6 18,14.209747314453125
96 6 18,14.224052429199219
12 18,12.445449829101562
6 12 18,13.113021850585938
12 12 18,12.869834899902344
18 12 18,13.399124145507812
24 12 18,13.866424560546875
30 12 18,13.127326965332031
36 12 18,13.561248779296875
42 12 18,14.166831970214844
48 12 18,13.647079467773438
54 12 18,13.69476318359375
60 12 18,14.619827270507812
66 12 18,14.734268188476562
72 12 18,14.309883117675781
78 12 18,14.886856079101562
84 12 18,15.110969543457031
90 12 18,14.867782592773438
96 12 18,14.843940734863281
18 18,12.483596801757812
6 18 18,12.688636779785156
12 18 18,13.365745544433594
18 18 18,13.856887817382812
24 18 18,13.780593872070312
30 18 18,13.766288757324219
36 18 18,14.233589172363281
42 18 18,13.918876647949219
48 18 18,13.995170593261719
54 18 18,14.791488647460938
60 18 18,15.478134155273438
66 18 18,15.707015991210936
72 18 18,16.775131225585938
